"Collection Name","Collection URL","Folder Name","Folder URL","Folder Description","Item Name","Item Endpoint","Item Method","Item Response Time","Exec Name","Exec passed","Exec Type","Exec Schema","Message"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","GET","6116","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","GET","6116","Json matches schema: schemas/v2.1/CrossingProjects/getCrossingprojectsResponse.json","false","schema mismatch","schemas/v2.1/CrossingProjects/getCrossingprojectsResponse.json","fatal: URI ""schemas/v2.1/CrossingProjects/getCrossingprojectsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/CrossingProjects/getCrossingprojectsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","GET","6116","Save variable at: /result/data/0/crossingProjectDbId | Key: crossingProjectDbId0","true","error storing variable",,"Stored value: ""DEEEE1DC-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","GET","6116","Save variable at: /result/data/1/crossingProjectDbId | Key: crossingProjectDbId1","true","error storing variable",,"Stored value: ""DEEEFC94-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId}","https://example.brapi.org/brapi/v2/crossingprojects/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2416","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId}","https://example.brapi.org/brapi/v2/crossingprojects/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2416","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId}","https://example.brapi.org/brapi/v2/crossingprojects/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2416","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId}","https://example.brapi.org/brapi/v2/crossingprojects/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2416","Json matches schema: schemas/v2.1/CrossingProjects/getCrossingprojectsCrossingprojectdbidResponse.json","false","schema mismatch","schemas/v2.1/CrossingProjects/getCrossingprojectsCrossingprojectdbidResponse.json","fatal: URI ""schemas/v2.1/CrossingProjects/getCrossingprojectsCrossingprojectdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/CrossingProjects/getCrossingprojectsCrossingprojectdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId}","https://example.brapi.org/brapi/v2/crossingprojects/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2416","Value in path: ""/result/crossingProjectDbId"" equals variable: crossingProjectDbId0","false","data inconsistency",,"Found: . Expected: ""DEEEE1DC-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId} with second DbId","https://example.brapi.org/brapi/v2/crossingprojects/DEEEFC94-6759-11ED-A343-B43235931220","GET","2464","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId} with second DbId","https://example.brapi.org/brapi/v2/crossingprojects/DEEEFC94-6759-11ED-A343-B43235931220","GET","2464","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId} with second DbId","https://example.brapi.org/brapi/v2/crossingprojects/DEEEFC94-6759-11ED-A343-B43235931220","GET","2464","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId} with second DbId","https://example.brapi.org/brapi/v2/crossingprojects/DEEEFC94-6759-11ED-A343-B43235931220","GET","2464","Json matches schema: schemas/v2.1/CrossingProjects/getCrossingprojectsCrossingprojectdbidResponse.json","false","schema mismatch","schemas/v2.1/CrossingProjects/getCrossingprojectsCrossingprojectdbidResponse.json","fatal: URI ""schemas/v2.1/CrossingProjects/getCrossingprojectsCrossingprojectdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/CrossingProjects/getCrossingprojectsCrossingprojectdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects/{crossingProjectDbId} with second DbId","https://example.brapi.org/brapi/v2/crossingprojects/DEEEFC94-6759-11ED-A343-B43235931220","GET","2464","Value in path: ""/result/crossingProjectDbId"" equals variable: crossingProjectDbId1","false","data inconsistency",,"Found: . Expected: ""DEEEFC94-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","POST /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","POST","2497","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","POST /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","POST","2497","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","POST /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","POST","2497","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","POST /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","POST","2497","Json matches schema: schemas/v2.1/CrossingProjects/postCrossingprojectsResponse.json","false","schema mismatch","schemas/v2.1/CrossingProjects/postCrossingprojectsResponse.json","fatal: URI ""schemas/v2.1/CrossingProjects/postCrossingprojectsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/CrossingProjects/postCrossingprojectsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","PUT /crossingprojects/{crossingProjectDbId}","https://example.brapi.org/brapi/v2/crossingprojects/DEEEE1DC-6759-11ED-A343-B43235931220","PUT","2653","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","PUT /crossingprojects/{crossingProjectDbId}","https://example.brapi.org/brapi/v2/crossingprojects/DEEEE1DC-6759-11ED-A343-B43235931220","PUT","2653","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","GET /crosses","https://example.brapi.org/brapi/v2/crosses","GET","2727","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","GET /crosses","https://example.brapi.org/brapi/v2/crosses","GET","2727","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","GET /plannedcrosses","https://example.brapi.org/brapi/v2/plannedcrosses","GET","2798","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","GET /plannedcrosses","https://example.brapi.org/brapi/v2/plannedcrosses","GET","2798","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","POST /crosses","https://example.brapi.org/brapi/v2/crosses","POST","2751","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","POST /crosses","https://example.brapi.org/brapi/v2/crosses","POST","2751","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","POST /plannedcrosses","https://example.brapi.org/brapi/v2/plannedcrosses","POST","2663","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","POST /plannedcrosses","https://example.brapi.org/brapi/v2/plannedcrosses","POST","2663","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","PUT /crosses","https://example.brapi.org/brapi/v2/crosses","PUT","2714","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","PUT /crosses","https://example.brapi.org/brapi/v2/crosses","PUT","2714","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information about Crosses","PUT /plannedcrosses","https://example.brapi.org/brapi/v2/plannedcrosses","PUT","2423","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crosses","https://example.brapi.org/brapi/v2","Information a
